replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
4,8,Ob8.txt,84,0.11167237289131897,0.2264948830440748,0.27836260588484685,-0.05186772284077204,0.675,2.028208742949365,False,0.06448798701363145,0.17372172127587399,-0.10923373426224253,0.75,0.5774748520512949,False,False,False
4,9,Ob9.txt,37,0.7938226729915776,0.3999169593878377,0.26955014252013765,0.13036681686770007,0.175,0.5037862648602893,True,0.6527655923182868,0.21535149702946604,0.43741409528882075,0.05,0.8223065610588985,True,True,True
4,10,Ob10.txt,36,0.40628611081115984,0.4338683600325616,0.2091389371092918,0.22472942292326978,0.25,1.067888732810317,True,0.5112335165779186,0.24642088297188508,0.2648126336060335,0.175,1.258309115114048,True,True,True
4,11,Ob11.txt,119,0.014132439411850745,0.07748283189962993,0.21479032465310538,-0.13730749275347545,0.8,5.482622613238077,False,0.3423535342746241,0.20428192787961877,0.13807160639500535,0.3,24.224659614499664,True,False,True
4,12,Ob12.txt,91,0.04712343329253335,0.04693964543551707,0.18307290022350997,-0.1361332547879929,0.9,0.9960998627609461,False,0.060353468295941126,0.10421242008609398,-0.04385895179015285,0.7,1.2807527821939082,False,False,False
4,13,Ob13.txt,102,0.11344344462111594,0.037877563170664486,0.03818555410853941,-0.0003079909378749246,0.55,0.3338893956999442,False,0.29222457578434485,0.13801407372984986,0.154210502054495,0.35,2.5759494236121885,True,False,True
4,14,Ob14.txt,47,0.19604398922172434,0.26866174305509816,0.2908804276118996,-0.022218684556801427,0.575,1.3704156098927556,False,0.42802167951391623,0.2567239524333765,0.17129772708053975,0.175,2.1832940719739526,True,False,True
4,15,Ob15.txt,96,0.18239728801400049,0.2774539467155129,0.18268516427156137,0.09476878244395151,0.3,1.5211517108424113,True,0.15039259040720127,0.23580109772511548,-0.08540850731791422,0.575,0.8245330401823595,False,False,True
4,16,Ob16.txt,84,0.30586244115514494,0.2227137789352155,0.2794792259539186,-0.05676544701870312,0.625,0.7281501386508803,False,0.00948097901595588,0.24104861183883208,-0.2315676328228762,1.0,0.030997526143285995,False,False,False
4,17,Ob17.txt,122,0.052834855884930254,0.37580732080134,0.1421924013995554,0.23361491940178458,0.1,7.1128673393150885,True,0.3865451839747606,0.12783191357977589,0.2587132703949847,0.1,7.316101794932925,True,True,True
4,18,Ob18.txt,103,0.30523148225876395,0.13160425859855582,0.0,0.13160425859855582,0.0,0.4311621384028355,True,0.2927359366693051,0.0,0.2927359366693051,0.0,0.9590620682473847,True,True,True
4,19,Ob19.txt,143,0.023798965276872475,0.12509169125627295,0.17680193146593765,-0.05171024020966469,0.725,5.2561819306419775,False,0.020087914833745696,0.24631651025169296,-0.22622859541794726,0.975,0.8440667314753751,False,False,False
