replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
1,13,Ob13.txt,102,0.2700081228101537,0.4130404912813054,0.0842269091338564,0.3288135821474489,0.0,1.5297335760958557,True,0.6986854538819316,0.121990523868817,0.5766949300131146,0.0,2.5876460552751093,True,True,True
1,14,Ob14.txt,47,0.2929373938085575,0.3058490757282306,0.200052814686674,0.1057962610415566,0.225,1.04407659176524,True,0.0862785345279242,0.2478121735650109,-0.1615336390370867,0.8,0.2945289210305106,False,False,True
1,15,Ob15.txt,96,0.1391188124681959,0.1706098153469228,0.1151967386724223,0.0554130766745004,0.3,1.2263604923016866,True,0.5717256844240971,0.1856429910702886,0.3860826933538085,0.0,4.109621655624754,True,True,True
1,16,Ob16.txt,84,0.4770089161889685,0.445683198504365,0.1674396181904093,0.2782435803139557,0.175,0.9343288634206708,True,0.1814340628999219,0.1591123546565569,0.0223217082433649,0.425,0.3803578020081416,False,False,True
1,17,Ob17.txt,122,0.2223849111857874,0.3559083467614893,0.1665532278552227,0.1893551189062666,0.15,1.6004158954118617,True,0.2185792167013766,0.1679236044465823,0.0506556122547942,0.3,0.9828869033239784,True,True,True
1,18,Ob18.txt,103,0.0930954872181501,0.245542798448453,1.2959950738391863,-1.0504522753907333,0.7,2.637537068505523,False,0.3489656118361036,1.4948895041193626,-1.145923892283259,0.7,3.7484696870254792,False,False,False
1,19,Ob19.txt,143,0.1980231511835554,0.0154283561005015,0.0892274185728537,-0.0737990624723521,0.875,0.0779118805467368,False,0.1416867987915118,0.2584476995690442,-0.1167609007775323,0.775,0.7155062321989654,False,False,False
2,1,Ob1.txt,28,0.2999961440383758,0.2409128945675302,0.232073265658557,0.0088396289089732,0.5,0.8030533037008383,False,0.7576677053791425,0.2270721504744468,0.5305955549046957,0.05,2.525591479876557,True,False,True
2,2,Ob2.txt,43,0.5248385977970305,0.2082541482787419,0.1924695209438578,0.0157846273348841,0.475,0.3967965564134816,False,0.2765894771189689,0.1922767920263471,0.0843126850926218,0.275,0.5269991160709824,True,False,True
2,3,Ob3.txt,40,0.2852215799861625,0.1545792093969907,0.1826019709454549,-0.0280227615484641,0.55,0.5419618298324067,False,0.4029288368525359,0.2647552921092262,0.1381735447433096,0.275,1.4126870655161643,True,False,True
2,4,Ob4.txt,58,0.1101681938656899,0.296067817419398,0.2409870329773927,0.0550807844420053,0.35,2.687416458695375,True,0.1225229464210897,0.2459287624883955,-0.1234058160673057,0.9,1.1121444595021854,False,False,True
2,5,Ob5.txt,93,0.0410805317252446,0.2852206675886445,0.1942071147084514,0.091013552880193,0.35,6.942964358306297,True,0.0102527849510148,0.2541498666987895,-0.2438970817477746,0.925,0.2495777079904341,False,False,True
2,6,Ob6.txt,112,0.1476359417752987,0.4601600441398694,0.1331954114045693,0.3269646327353001,0.075,3.116856495826951,True,0.3570092811976014,0.1868427873244918,0.1701664938731095,0.175,2.418173223299296,True,True,True
2,7,Ob7.txt,33,0.0945125963550141,0.743342685258414,0.2971124198009209,0.446230265457493,0.05,7.865011796588712,True,1.038482809727495,0.3104499455486378,0.7280328641788572,0.05,10.987771469388909,True,True,True
2,8,Ob8.txt,84,0.1897398214613163,0.6001583703647526,0.1419633075081851,0.4581950628565675,0.0,3.163059634727817,True,0.642247928250654,0.1368318180146065,0.5054161102360475,0.0,3.3848873858121227,True,True,True
2,9,Ob9.txt,37,0.1065866429516049,0.6836600932634809,0.2416843795719213,0.4419757136915595,0.025,6.414125394435142,True,0.1200025287874887,0.254422894245938,-0.1344203654584493,0.775,1.1258683589647829,False,False,True
2,10,Ob10.txt,36,0.1651336675351231,0.1278105768501106,0.2468282417648389,-0.1190176649147282,0.725,0.7739825485491986,False,0.0086144479426241,0.2640898040508443,-0.2554753561082202,1.0,0.0521665149887854,False,False,False
2,11,Ob11.txt,119,0.2563077181613497,0.1450386801269857,0.1643017820782983,-0.0192631019513126,0.525,0.5658771462967869,False,0.4915429899329214,0.154782183726509,0.3367608062064124,0.05,1.9177845812020669,True,False,True
2,12,Ob12.txt,91,0.3446666420565978,0.1745490773488526,0.2663835731584456,-0.091834495809593,0.775,0.5064286938455443,False,0.0576755272059681,0.1885251277905353,-0.1308496005845671,0.75,0.1673371315013921,False,False,False
2,13,Ob13.txt,102,0.2732651477533909,0.0268656649465546,0.0744811850803628,-0.0476155201338082,0.725,0.0983135433385,False,0.1143964191179122,0.0521828875937927,0.0622135315241194,0.05,0.4186279152625408,True,False,True
2,14,Ob14.txt,47,0.0441905190902839,0.2849400086913448,0.2395645870706733,0.0453754216206714,0.375,6.447989626670703,False,0.4114208443605236,0.2161037079322862,0.1953171364282373,0.225,9.310160931125637,True,False,True
2,15,Ob15.txt,96,0.0917180429347763,0.3351695985628449,0.1330467707118168,0.2021228278510281,0.15,3.654347474478876,True,0.0810359807231748,0.138696688130302,-0.0576607074071272,0.7,0.883533687922257,False,False,True
2,16,Ob16.txt,84,0.0597250012604634,0.122342083669514,0.2676314325301383,-0.1452893488606242,0.825,2.0484232915454395,False,0.0332696675986994,0.1805819044855056,-0.1473122368868061,0.925,0.5570475830315841,False,False,False
2,17,Ob17.txt,122,0.0978026510965208,0.2552357836085874,0.2121702033972582,0.0430655802113292,0.4,2.609702096487108,False,0.2090818633417456,0.2719972152728602,-0.0629153519311145,0.6,2.137793413548719,False,False,False
2,18,Ob18.txt,103,0.345402783319723,0.1208693738761766,0.557182658342835,-0.4363132844666583,0.575,0.3499374634867769,False,0.2141004818545281,0.5052676802686267,-0.2911671984140985,0.55,0.6198574307849323,False,False,False
2,19,Ob19.txt,143,0.3515559614967,0.0052563587881973,0.1970351658992084,-0.191778807111011,0.925,0.0149516986309068,False,0.0787881236641062,0.1376897630669501,-0.0589016394028439,0.7,0.2241126087826157,False,False,False
3,1,Ob1.txt,28,0.0183560085234002,0.1724331131668119,0.1588834120705415,0.0135497010962704,0.45,9.39382398667956,False,0.037755682650971,0.2535002536130206,-0.2157445709620495,0.925,2.0568568925450226,False,False,False
3,2,Ob2.txt,43,0.5607200051263412,0.4525853019827434,0.1092658175267374,0.3433194844560059,0.075,0.807150267236795,True,0.3022133568999187,0.2406538314056827,0.0615595254942359,0.375,0.5389737375819579,False,False,True
3,3,Ob3.txt,40,0.0543540469085769,0.1237495683379151,0.2805602796363033,-0.1568107112983882,0.825,2.276731455636797,False,0.1885211680152622,0.2442590838862448,-0.0557379158709826,0.6,3.4683924884627864,False,False,False
3,4,Ob4.txt,58,0.0068137032300796,0.1646009353483201,0.230021606963857,-0.0654206716155369,0.675,24.15733849717371,False,0.2590648335434128,0.3051590212984015,-0.0460941877549887,0.55,38.02115014339776,False,False,False
3,5,Ob5.txt,93,0.120436619733681,0.1004317511756445,0.2166961746234516,-0.116264423447807,0.775,0.8338971269513142,False,0.0849432848012384,0.2820461305517452,-0.1971028457505068,0.85,0.7052944942250265,False,False,False
3,6,Ob6.txt,112,0.1640327075509475,0.2800185118010802,0.1233427273038472,0.1566757844972329,0.175,1.7070894944174977,True,0.1885465840377684,0.1439593357376431,0.0445872483001252,0.375,1.1494450518608128,False,False,True
3,7,Ob7.txt,33,0.5442228429948337,0.3220497480568969,0.2179207117854328,0.104129036271464,0.3,0.5917608057108954,True,0.2565286276543445,0.2288485332145746,0.0276800944397698,0.4,0.4713668875835477,False,False,True
3,8,Ob8.txt,84,0.1704302434798847,0.5991853275515439,0.3048691078290108,0.2943162197225331,0.0,3.5157218303350213,True,0.6926506490501546,0.2350628445909636,0.4575878044591909,0.025,4.064129903868297,True,True,True
3,9,Ob9.txt,37,0.8859270415948051,0.3084073222302182,0.1931791992733666,0.1152281229568515,0.275,0.3481181945581405,True,0.296252564408817,0.2215147957170632,0.0747377686917537,0.325,0.3343983765023322,True,True,True
3,10,Ob10.txt,36,0.3964614589622358,0.4086543298209429,0.2615766872151575,0.1470776426057854,0.35,1.030754239997559,True,0.1436965697111524,0.222900461436338,-0.0792038917251855,0.725,0.362447765004164,False,False,True
3,11,Ob11.txt,119,0.4116415805357223,0.0471285836258523,0.1981020381372715,-0.1509734545114192,0.85,0.1144893661240875,False,0.0906060156770232,0.1495288062000218,-0.0589227905229986,0.7,0.220108997636016,False,False,False
3,12,Ob12.txt,91,0.2644790409928076,0.2056431377361625,0.2574513228282494,-0.0518081850920868,0.7,0.7775403939919568,False,0.2822330609222518,0.2472890488341939,0.0349440120880579,0.375,1.067128267944404,False,False,False
3,13,Ob13.txt,102,0.4679693602841652,0.341691977317122,0.1601217016363955,0.1815702756807264,0.125,0.7301588657634256,True,0.1396922020739116,0.1819687029551541,-0.0422765008812424,0.65,0.2985071543767016,False,False,True
3,14,Ob14.txt,47,0.718858246917613,0.5776187186759482,0.2133090168098451,0.364309701866103,0.05,0.8035224206618137,True,0.7396099379133594,0.2355742823602101,0.5040356555531493,0.025,1.028867570323812,True,True,True
3,15,Ob15.txt,96,0.0857987476188724,0.0012815348360232,0.1271109425608372,-0.125829407724814,1.0,0.0149365214713386,False,0.2519703471895902,0.152891233743503,0.0990791134460871,0.275,2.936760199681124,True,False,True
3,16,Ob16.txt,84,0.0061891302021251,0.4931676811186016,0.1841246254619172,0.3090430556566843,0.25,79.68287384700072,True,0.3700797891212146,0.2161766828506484,0.1539031062705661,0.3,59.79512096774764,True,True,True
3,17,Ob17.txt,122,0.4673773398958871,0.305303668955969,0.1687881579797767,0.1365155109761922,0.15,0.6532273666155453,True,0.4575220700286144,0.1729137759390742,0.2846082940895402,0.1,0.9789136763252836,True,True,True
3,18,Ob18.txt,103,0.1281938835506333,0.0178141683838247,0.2696297066774369,-0.2518155382936121,0.6,0.138962701576855,False,0.4463146294276846,0.3118107714483232,0.1345038579793613,0.025,3.481559471216125,True,False,True
3,19,Ob19.txt,143,0.0285927638144584,0.0617640569493091,0.1499401742603769,-0.0881761173110678,0.825,2.1601289525595644,False,0.1862230386049511,0.1648546095962043,0.0213684290087467,0.4,6.5129429184731045,False,False,False
4,1,Ob1.txt,28,0.902968388439986,0.6638366342824421,0.2874190673885949,0.3764175668938472,0.175,0.7351715107428289,True,0.2679906301109864,0.2435295346748084,0.024461095436178,0.425,0.2967884961886436,False,False,True
4,2,Ob2.txt,43,0.2285607454961118,0.0414662790735263,0.2263641484595805,-0.1848978693860542,0.95,0.1814234503983613,False,0.2084806472348535,0.2131816368210838,-0.0047009895862303,0.525,0.9121454639217568,False,False,False
4,3,Ob3.txt,40,0.1149755735428071,0.4549009343492954,0.2414869048644039,0.2134140294848915,0.3,3.9565006751623537,True,0.5999253849966066,0.2582235255820464,0.3417018594145602,0.15,5.217850770479045,True,True,True
4,4,Ob4.txt,58,0.0563054972013645,0.1002576256692542,0.214441202489643,-0.1141835768203888,0.85,1.7806010185951162,False,0.3420856069097343,0.2182692963062574,0.1238163106034768,0.35,6.075527682249893,True,False,True
4,5,Ob5.txt,93,0.1207503914864929,0.3594914616082896,0.1705447595426329,0.1889467020656567,0.225,2.977145309284583,True,0.1466564645342955,0.2648980436941119,-0.1182415791598164,0.7,1.2145423524419827,False,False,True
4,6,Ob6.txt,112,0.2047525275460515,0.3940129417803092,0.1249508912394276,0.2690620505408816,0.1,1.924337376942468,True,0.2641301741878578,0.1626812099477078,0.10144896424015,0.375,1.2899971363159437,False,False,True
4,7,Ob7.txt,33,0.6118026007155408,0.0382708943854824,0.3401305077310988,-0.3018596133456163,0.925,0.0625543179135268,False,0.6210906348300504,0.2140303831786363,0.4070602516514141,0.05,1.0151814230662746,True,False,True
4,8,Ob8.txt,84,0.1116723728913189,0.2264948830440748,0.2783626058848468,-0.051867722840772,0.675,2.028208742949365,False,0.0644879870136314,0.1737217212758739,-0.1092337342622425,0.75,0.5774748520512949,False,False,False
4,9,Ob9.txt,37,0.7938226729915776,0.3999169593878377,0.2695501425201376,0.1303668168677,0.175,0.5037862648602893,True,0.6527655923182868,0.215351497029466,0.4374140952888207,0.05,0.8223065610588985,True,True,True
4,10,Ob10.txt,36,0.4062861108111598,0.4338683600325616,0.2091389371092918,0.2247294229232697,0.25,1.067888732810317,True,0.5112335165779186,0.246420882971885,0.2648126336060335,0.175,1.258309115114048,True,True,True
4,11,Ob11.txt,119,0.0141324394118507,0.0774828318996299,0.2147903246531053,-0.1373074927534754,0.8,5.482622613238077,False,0.3423535342746241,0.2042819278796187,0.1380716063950053,0.3,24.224659614499664,True,False,True
4,12,Ob12.txt,91,0.0471234332925333,0.046939645435517,0.1830729002235099,-0.1361332547879929,0.9,0.996099862760946,False,0.0603534682959411,0.1042124200860939,-0.0438589517901528,0.7,1.2807527821939082,False,False,False
4,13,Ob13.txt,102,0.1134434446211159,0.0378775631706644,0.0381855541085394,-0.0003079909378749,0.55,0.3338893956999442,False,0.2922245757843448,0.1380140737298498,0.154210502054495,0.35,2.5759494236121885,True,False,True
4,14,Ob14.txt,47,0.1960439892217243,0.2686617430550981,0.2908804276118996,-0.0222186845568014,0.575,1.3704156098927556,False,0.4280216795139162,0.2567239524333765,0.1712977270805397,0.175,2.1832940719739526,True,False,True
4,15,Ob15.txt,96,0.1823972880140004,0.2774539467155129,0.1826851642715613,0.0947687824439515,0.3,1.5211517108424113,True,0.1503925904072012,0.2358010977251154,-0.0854085073179142,0.575,0.8245330401823595,False,False,True
4,16,Ob16.txt,84,0.3058624411551449,0.2227137789352155,0.2794792259539186,-0.0567654470187031,0.625,0.7281501386508803,False,0.0094809790159558,0.241048611838832,-0.2315676328228762,1.0,0.0309975261432859,False,False,False
4,17,Ob17.txt,122,0.0528348558849302,0.37580732080134,0.1421924013995554,0.2336149194017845,0.1,7.1128673393150885,True,0.3865451839747606,0.1278319135797758,0.2587132703949847,0.1,7.316101794932925,True,True,True
4,18,Ob18.txt,103,0.3052314822587639,0.1316042585985558,0.0,0.1316042585985558,0.0,0.4311621384028355,True,0.2927359366693051,0.0,0.2927359366693051,0.0,0.9590620682473848,True,True,True
4,19,Ob19.txt,143,0.0237989652768724,0.1250916912562729,0.1768019314659376,-0.0517102402096646,0.725,5.2561819306419775,False,0.0200879148337456,0.2463165102516929,-0.2262285954179472,0.975,0.8440667314753751,False,False,False
5,1,Ob1.txt,28,0.4936431119805413,0.4086745345465484,0.2687225090548654,0.139952025491683,0.325,0.827874479817836,True,0.3389911031261,0.2727235532219604,0.0662675499041396,0.375,0.6867129205268088,False,False,True
5,2,Ob2.txt,43,0.0728300501868846,0.31069277706586,0.200555289963119,0.1101374871027409,0.375,4.265997020029657,False,0.2265351938068719,0.2303976356770404,-0.0038624418701684,0.5,3.1104632390829647,False,False,False
5,3,Ob3.txt,40,0.2036955386923452,0.2297305367334488,0.2309114586870111,-0.0011809219535623,0.5,1.1278132953143658,False,0.347527193829184,0.2307978815657165,0.1167293122634675,0.225,1.7061109735647044,True,False,True
5,4,Ob4.txt,58,0.0229411068342674,0.4463420432130039,0.2212409086835564,0.2251011345294475,0.15,19.45599427427349,True,0.7444399364524379,0.2753924874289142,0.4690474490235237,0.025,32.45004444774467,True,True,True
5,5,Ob5.txt,93,0.186950192806566,0.055155392443568,0.1645738393377354,-0.1094184468941673,0.85,0.2950272027835581,False,0.2522773815112121,0.2516275481901882,0.0006498333210239,0.475,1.349436326991323,False,False,False
5,6,Ob6.txt,112,0.2935542100111185,0.1210389817990801,0.1420603259124398,-0.0210213441133596,0.55,0.4123224183856732,False,0.1418044506190341,0.1850263521722702,-0.0432219015532361,0.575,0.4830605243701433,False,False,False
5,7,Ob7.txt,33,0.3414421804900236,0.0408993943040144,0.4795521032755858,-0.4386527089715714,0.925,0.1197842464727625,False,0.1741132435766839,0.4511633274301262,-0.2770500838534422,0.875,0.5099347811298647,False,False,False
5,8,Ob8.txt,84,0.1619160222866305,0.2771115521448716,0.1440193936238593,0.1330921585210123,0.275,1.711452320971158,True,0.047539195804444,0.1271576209504577,-0.0796184251460137,0.9,0.293604024685637,False,False,True
5,9,Ob9.txt,37,0.263304370502432,0.1560093868957956,0.2449831028956629,-0.0889737159998672,0.6,0.5925058767467539,False,0.5146849045476095,0.3619343917646166,0.1527505127829929,0.4,1.9547146276588503,False,False,False
5,10,Ob10.txt,36,0.0346457412066127,0.1215527383009046,0.2190839419259915,-0.0975312036250869,0.725,3.5084467547112017,False,0.366598218450067,0.2368950385229641,0.1297031799271028,0.275,10.581335704836798,True,False,True
5,11,Ob11.txt,119,0.5820749352354582,0.38030862708992,0.1771762171899366,0.2031324098999834,0.25,0.653367125207134,True,0.4068670913379364,0.2063360965434349,0.2005309947945015,0.275,0.6989943505699184,True,True,True
5,12,Ob12.txt,91,0.180312715925642,0.1275489327978633,0.2165411717073091,-0.0889922389094458,0.675,0.7073762498839095,False,0.1025516254565787,0.166350076245645,-0.0637984507890663,0.7,0.56874316894472,False,False,False
5,13,Ob13.txt,102,0.0605031815526639,0.0608715246677806,0.0,0.0608715246677806,0.0,1.006087995798966,True,0.2951922499909135,0.0,0.2951922499909135,0.0,4.878954170930146,True,True,True
5,14,Ob14.txt,47,0.0799311799339233,0.1775503163431842,0.2964674621322358,-0.1189171457890515,0.7,2.221289820692748,False,0.181364503929203,0.2393926276955724,-0.0580281237663694,0.625,2.269008215306362,False,False,False
5,15,Ob15.txt,96,0.2398067913670615,0.3275062908412224,0.4350864710019714,-0.107580180160749,0.625,1.3657089900340775,False,0.2727877384652543,0.3989140521777877,-0.1261263137125334,0.625,1.137531330577333,False,False,False
5,16,Ob16.txt,84,0.1604213980908212,0.0978844928151687,0.1910939260962733,-0.0932094332811045,0.7,0.6101710493743002,False,0.0725143462524186,0.1752717249099702,-0.1027573786575516,0.9,0.4520241508639969,False,False,False
5,17,Ob17.txt,122,0.1416389226308496,0.026149935741779,0.1465157046170717,-0.1203657688752926,0.9,0.1846239385054703,False,0.1863378078285506,0.1222367645608493,0.0641010432677012,0.375,1.315583346494373,False,False,False
5,18,Ob18.txt,103,0.0558790901907265,0.007566975930088,0.6178890297004926,-0.6103220537704046,0.85,0.1354169494216974,False,0.0589417012899975,1.1113881436607267,-1.0524464423707292,0.775,1.0548078196838515,False,False,False
5,19,Ob19.txt,143,0.168761792924974,0.0412213698704363,0.1157839480160512,-0.0745625781456148,0.85,0.2442577147113032,False,0.2626752438085612,0.0777654453835622,0.1849097984249989,0.025,1.5564852639681186,True,False,True
6,1,Ob1.txt,28,0.368387552764814,0.3003670387949647,0.2744342383126587,0.025932800482306,0.475,0.81535610131411,False,0.0281859449577233,0.3309222298873201,-0.3027362849295968,0.95,0.0765116648111012,False,False,False
6,2,Ob2.txt,43,0.8909473390442785,0.8591403030452622,0.2385849413111816,0.6205553617340805,0.025,0.9642997575668886,True,0.8763219930099279,0.2061523471736069,0.6701696458363209,0.0,0.9835845000109218,True,True,True
6,3,Ob3.txt,40,0.1620381233927048,0.1874421735630164,0.260574221455441,-0.0731320478924246,0.625,1.1567782299523672,False,0.2647699392091581,0.247782457509291,0.0169874816998671,0.425,1.6339978127707595,False,False,False
6,4,Ob4.txt,58,0.192677678723484,0.0708576093643351,0.1853368584971634,-0.1144792491328282,0.8,0.3677520397472945,False,0.2057299454093634,0.2410962274439434,-0.03536628203458,0.575,1.0677414569884405,False,False,False
6,5,Ob5.txt,93,0.2946348102607945,0.1636066979155914,0.2304392491260735,-0.0668325512104821,0.675,0.5552863823890183,False,0.0915284302485688,0.2059124835978703,-0.1143840533493014,0.775,0.3106504291449911,False,False,False
6,6,Ob6.txt,112,0.2320161786655859,0.2879388923927549,0.2093430813479878,0.078595811044767,0.275,1.2410293715240115,True,0.2023449070894144,0.189462176386155,0.0128827307032594,0.425,0.8721155061391738,False,False,True
6,7,Ob7.txt,33,1.357559709363832,0.0053289640988615,0.2533183049828172,-0.2479893408839557,0.975,0.0039253994222904,False,0.1118579744228788,0.2525942354944367,-0.1407362610715579,0.775,0.0823963569715078,False,False,False
6,8,Ob8.txt,84,0.0421216317121292,0.4836062135937297,0.187292120385655,0.2963140932080746,0.125,11.48118422616738,True,0.4175100125367528,0.2194141935161855,0.1980958190205673,0.2,9.912009472712992,True,True,True
6,9,Ob9.txt,37,0.4246235829060171,0.149186937359989,0.2062498785198072,-0.0570629411598181,0.6,0.3513392646234839,False,0.2329206418812516,0.2127372120911601,0.0201834297900915,0.425,0.5485343990722354,False,False,False
6,10,Ob10.txt,36,0.9775916337583864,0.5112200138584972,0.1767475230147272,0.3344724908437699,0.05,0.5229382046704854,True,0.683434993700236,0.2268592859972104,0.4565757077030256,0.025,0.6991006981849317,True,True,True
6,11,Ob11.txt,119,0.0630927215772783,0.1000479552280559,0.185282366480056,-0.085234411252,0.725,1.5857289514054884,False,0.0737804008580839,0.2081215673471866,-0.1343411664891026,0.85,1.1693963901638798,False,False,False
6,12,Ob12.txt,91,0.281664196841042,0.0671753103466871,0.1866360875891821,-0.1194607772424949,0.85,0.2384943173469708,False,0.0978405425289594,0.1768015357905142,-0.0789609932615547,0.675,0.3473659188007343,False,False,False
6,13,Ob13.txt,102,0.0060624463270826,0.2385006903703822,0.0845478793069176,0.1539528110634645,0.325,39.34066835444529,True,0.119601228604592,0.1823280739394248,-0.0627268453348327,0.7,19.728212367060543,False,False,True
6,14,Ob14.txt,47,0.0094682578229878,0.0220074089839663,0.2074470270662806,-0.1854396180823143,0.95,2.324335627039529,False,0.1301098493002825,0.1535040412902244,-0.0233941919899418,0.55,13.74168846399504,False,False,False
6,15,Ob15.txt,96,0.0199614044529908,0.1136020850432285,0.1879729535912914,-0.0743708685480629,0.725,5.691086782533839,False,0.074860912029969,0.3230070866389788,-0.2481461746090098,0.825,3.7502828123274834,False,False,False
6,16,Ob16.txt,84,0.0377497064387453,0.3227985891840319,0.2360444447304835,0.0867541444535483,0.275,8.551022501534472,True,0.336990760235031,0.1956845117001879,0.141306248534843,0.175,8.92697697614815,True,True,True
6,17,Ob17.txt,122,0.158813823449634,0.1233817395312996,0.1863468056327605,-0.0629650661014608,0.625,0.7768954669769579,False,0.1158774520468938,0.1771600884018035,-0.0612826363549097,0.625,0.7296433618301682,False,False,False
6,18,Ob18.txt,103,0.207510916630077,0.0757360175183483,0.4058512958466608,-0.3301152783283125,0.55,0.364973654149292,False,0.199853864659935,0.8378845324590877,-0.6380306677991527,0.525,0.963100486015432,False,False,False
6,19,Ob19.txt,143,0.0081943163311645,0.2870742076794443,0.1000783125940408,0.1869958950854034,0.05,35.03333238279381,True,0.1347318679093788,0.1974493027891702,-0.0627174348797913,0.8,16.442112125567732,False,False,True
7,1,Ob1.txt,28,0.7371072389061837,0.3838208185045392,0.3485960312879828,0.0352247872165564,0.425,0.5207123173476126,False,0.2683929719586569,0.2153626395081161,0.0530303324505407,0.425,0.3641165868306131,False,False,False
7,2,Ob2.txt,43,0.5774083067466571,0.5222049011732968,0.1521832481541961,0.3700216530191006,0.1,0.9043945074424062,True,0.4964758991477229,0.2673046092770009,0.2291712898707219,0.15,0.8598350480010604,True,True,True
7,3,Ob3.txt,40,0.1535670303965759,0.3245348277140423,0.2414391393441356,0.0830956883699066,0.3,2.113310564617641,True,0.2068576578067478,0.2275941477768412,-0.0207364899700934,0.525,1.3470186749887176,False,False,True
7,4,Ob4.txt,58,0.5047522298908564,0.4573780115202318,0.2472938234266337,0.210084188093598,0.175,0.9061436174717477,True,0.3540524270252738,0.2434822117018391,0.1105702153234346,0.3,0.7014380641801846,True,True,True
7,5,Ob5.txt,93,0.0967422389942097,0.1749677699599199,0.207269362167799,-0.032301592207879,0.55,1.808597483157199,False,0.600277310983272,0.1668072987873874,0.4334700121958845,0.025,6.204914391315669,True,False,True
7,6,Ob6.txt,112,0.1668498218702764,0.4070837488607651,0.1422725782798835,0.2648111705808816,0.1,2.4398212973656475,True,0.3337818290615695,0.2031329430195086,0.1306488860420608,0.25,2.0004925706248606,True,True,True
7,7,Ob7.txt,33,0.0560788618124753,0.0713229798578567,0.2541749691705575,-0.1828519893127008,0.925,1.2718335849318212,False,0.19777663824419,0.2851709257610481,-0.087394287516858,0.65,3.5267591361883244,False,False,False
7,8,Ob8.txt,84,0.3324964278856075,0.0610827978696434,0.1964249890292753,-0.1353421911596318,0.75,0.1837096363954276,False,0.1435677772063052,0.2242993788121456,-0.0807316016058403,0.575,0.4317874273695911,False,False,False
