replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
7,17,Ob17.txt,122,0.29159235606095346,0.45809193026264977,0.15248532976999837,0.3056066004926514,0.05,1.5710011622077358,True,0.27257754232554415,0.19612028502654222,0.07645725729900194,0.375,0.9347897386876818,False,False,True
7,18,Ob18.txt,103,0.16443368898744082,0.11490505854421446,0.20105602537133027,-0.08615096682711582,0.725,0.6987926820336112,False,0.006195100590098184,0.22231116676039755,-0.21611606617029938,1.0,0.037675373144315676,False,False,False
7,19,Ob19.txt,143,0.3908348292567631,0.10604742489223458,0.16900584903991167,-0.06295842414767709,0.675,0.27133565627685036,False,0.0819712833939665,0.12489866135234029,-0.042927377958373786,0.725,0.20973382425985018,False,False,False
8,1,Ob1.txt,28,0.1758581825614293,0.03274832009724163,0.27152165459791633,-0.2387733345006747,0.95,0.18622005311468667,False,0.09265759255173835,0.2885615637738485,-0.19590397122211017,0.875,0.5268881504525499,False,False,False
8,2,Ob2.txt,43,0.22458997613157877,0.03323899472040065,0.2626491316029245,-0.22941013688252387,0.9,0.1479985674023456,False,0.4588927276382657,0.21829230754906342,0.2406004200892023,0.125,2.043246700241946,True,False,True
8,3,Ob3.txt,40,0.20249966131940417,0.08094812068715668,0.2684562304280128,-0.18750810974085613,0.85,0.39974447443384425,False,0.3866468794770345,0.33177160110478077,0.054875278372253755,0.4,1.909370499475422,False,False,False
8,4,Ob4.txt,58,0.005267225640633866,0.003719124946898744,0.2807126698051854,-0.27699354485828664,1.0,0.7060880244445308,False,0.2734425182378807,0.29068996576562967,-0.017247447527748982,0.6,51.91395563698961,False,False,False
8,5,Ob5.txt,93,0.14918959281726812,0.22819650319504053,0.24392678015041414,-0.0157302769553736,0.525,1.5295738723179064,False,0.352156037664802,0.23945239197231807,0.11270364569248395,0.25,2.3604598083200967,True,False,True
8,6,Ob6.txt,112,0.01906619539430776,0.08055419707347938,0.2062062885275865,-0.1256520914541071,0.725,4.2249749049319485,False,0.40640581051828656,0.1493718003770484,0.25703401014123817,0.1,21.31551691952237,True,False,True
8,7,Ob7.txt,33,0.6293086410692021,0.4028985882312855,0.3071629920294596,0.09573559620182587,0.425,0.6402241474815227,False,0.4181209590412846,0.32160375117667567,0.09651720786460893,0.325,0.6644131857634953,True,False,True
8,8,Ob8.txt,84,0.27693415565734575,0.28369572049034186,0.26317561548189883,0.020520105008443035,0.5,1.0244157851058369,False,0.20262329559320483,0.3080103357768223,-0.10538704018361747,0.6,0.7316659626626673,False,False,False
8,9,Ob9.txt,37,0.25046390542097946,0.11515987718981932,0.3082740916366724,-0.1931142144468531,0.75,0.4597863192952243,False,0.4974615621289942,0.2615464327920982,0.23591512933689596,0.2,1.986160685679884,True,False,True
8,10,Ob10.txt,36,0.006439984234206275,0.5583523818072009,0.16663051483523106,0.39172186697196987,0.05,86.70089265770036,True,0.14135562919236486,0.2583072282126907,-0.11695159902032584,0.7,21.94968559729508,False,False,True
8,11,Ob11.txt,119,0.34047479037343464,0.12444836315188615,0.17861345151133737,-0.05416508835945122,0.6,0.3655141780552695,False,0.10428879439603342,0.18905269145929254,-0.08476389706325912,0.65,0.30630401235183635,False,False,False
8,12,Ob12.txt,91,0.4763344347556313,0.23812178444997806,0.19766161147368247,0.04046017297629559,0.375,0.4999046196862486,False,0.30904959443383195,0.2151746890895765,0.09387490534425547,0.375,0.6488080052251111,False,False,False
8,13,Ob13.txt,102,0.25203917418460264,0.5060287834355741,0.20343594342140572,0.3025928400141684,0.05,2.0077386186995687,True,0.5004497096220135,0.14804903010884599,0.35240067951316756,0.075,1.9856028779695412,True,True,True
8,14,Ob14.txt,47,0.2907772978223526,0.4115012157392186,0.20262865970123656,0.20887255603798205,0.2,1.415176558902549,True,1.1293236133195037,0.23764295401680885,0.8916806593026949,0.0,3.8838094369026437,True,True,True
8,15,Ob15.txt,96,0.43063213117995613,0.27027964759229234,0.11664065875636317,0.15363898883592916,0.325,0.6276346515335746,True,0.2973468944585882,0.13561800774266097,0.16172888671592722,0.225,0.6904893363248141,True,True,True
8,16,Ob16.txt,84,0.5174946450246047,0.12851334543532286,0.23000505560800094,-0.10149171017267808,0.775,0.2483375367666125,False,0.17190728089811114,0.1556312980743036,0.016275982823807544,0.425,0.332191419855055,False,False,False
8,17,Ob17.txt,122,0.08473611414911197,0.48048789871916997,0.14354714207490105,0.3369407566442689,0.025,5.670402797485439,True,0.28562789043614883,0.14566763708901348,0.13996025334713535,0.2,3.3707928821650146,True,True,True
8,18,Ob18.txt,103,0.031789691564267766,0.04448197397327461,0.1797979425218173,-0.1353159685485427,0.9,1.3992578029059337,False,0.2709064434957938,0.19631514905281744,0.07459129444297635,0.35,8.521833027165885,True,False,True
8,19,Ob19.txt,143,0.32744363634290524,0.0727722126615781,0.15589079815874476,-0.08311858549716666,0.775,0.22224347821916332,False,0.24989538067241882,0.10685382692550327,0.14304155374691555,0.3,0.7631706740842678,True,False,True
