replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
2,3,Ob3.txt,40,0.2852215799861625,0.15457920939699077,0.1826019709454549,-0.028022761548464142,0.55,0.5419618298324067,False,0.4029288368525359,0.26475529210922627,0.13817354474330962,0.275,1.4126870655161645,True,False,True
2,4,Ob4.txt,58,0.11016819386568996,0.296067817419398,0.2409870329773927,0.055080784442005315,0.35,2.687416458695375,True,0.12252294642108974,0.2459287624883955,-0.12340581606730577,0.9,1.1121444595021854,False,False,True
2,5,Ob5.txt,93,0.04108053172524462,0.2852206675886445,0.19420711470845148,0.09101355288019303,0.35,6.942964358306297,True,0.010252784951014865,0.2541498666987895,-0.2438970817477746,0.925,0.2495777079904341,False,False,True
2,6,Ob6.txt,112,0.14763594177529876,0.46016004413986944,0.1331954114045693,0.32696463273530013,0.075,3.116856495826951,True,0.3570092811976014,0.18684278732449186,0.17016649387310953,0.175,2.418173223299296,True,True,True
2,7,Ob7.txt,33,0.09451259635501419,0.743342685258414,0.29711241980092096,0.446230265457493,0.05,7.865011796588712,True,1.038482809727495,0.3104499455486378,0.7280328641788572,0.05,10.987771469388907,True,True,True
2,8,Ob8.txt,84,0.18973982146131635,0.6001583703647526,0.1419633075081851,0.4581950628565675,0.0,3.1630596347278175,True,0.642247928250654,0.13683181801460653,0.5054161102360475,0.0,3.3848873858121227,True,True,True
2,9,Ob9.txt,37,0.10658664295160497,0.6836600932634809,0.24168437957192132,0.4419757136915595,0.025,6.414125394435142,True,0.1200025287874887,0.25442289424593806,-0.13442036545844938,0.775,1.1258683589647827,False,False,True
2,10,Ob10.txt,36,0.16513366753512312,0.12781057685011066,0.24682824176483892,-0.11901766491472826,0.725,0.7739825485491986,False,0.008614447942624115,0.26408980405084437,-0.25547535610822025,1.0,0.05216651498878546,False,False,False
2,11,Ob11.txt,119,0.25630771816134973,0.14503868012698573,0.16430178207829838,-0.019263101951312644,0.525,0.5658771462967869,False,0.49154298993292145,0.15478218372650904,0.3367608062064124,0.05,1.9177845812020669,True,False,True
2,12,Ob12.txt,91,0.34466664205659786,0.1745490773488526,0.26638357315844563,-0.09183449580959302,0.775,0.5064286938455443,False,0.05767552720596816,0.18852512779053532,-0.13084960058456716,0.75,0.16733713150139212,False,False,False
2,13,Ob13.txt,102,0.27326514775339095,0.026865664946554624,0.07448118508036289,-0.047615520133808265,0.725,0.09831354333850006,False,0.11439641911791225,0.052182887593792776,0.06221353152411947,0.05,0.41862791526254084,True,False,True
2,14,Ob14.txt,47,0.044190519090283986,0.2849400086913448,0.23956458707067332,0.04537542162067146,0.375,6.447989626670703,False,0.4114208443605236,0.21610370793228628,0.19531713642823734,0.225,9.310160931125637,True,False,True
2,15,Ob15.txt,96,0.09171804293477631,0.33516959856284495,0.13304677071181686,0.2021228278510281,0.15,3.654347474478876,True,0.08103598072317482,0.13869668813030206,-0.05766070740712724,0.7,0.883533687922257,False,False,True
2,16,Ob16.txt,84,0.059725001260463456,0.12234208366951407,0.2676314325301383,-0.14528934886062425,0.825,2.0484232915454395,False,0.03326966759869948,0.1805819044855056,-0.1473122368868061,0.925,0.5570475830315841,False,False,False
2,17,Ob17.txt,122,0.09780265109652081,0.25523578360858745,0.2121702033972582,0.04306558021132925,0.4,2.6097020964871076,False,0.2090818633417456,0.2719972152728602,-0.06291535193111458,0.6,2.137793413548719,False,False,False
2,18,Ob18.txt,103,0.345402783319723,0.12086937387617669,0.557182658342835,-0.4363132844666583,0.575,0.3499374634867769,False,0.21410048185452815,0.5052676802686267,-0.29116719841409855,0.55,0.6198574307849323,False,False,False
2,19,Ob19.txt,143,0.3515559614967,0.005256358788197357,0.1970351658992084,-0.19177880711101103,0.925,0.01495169863090687,False,0.07878812366410626,0.13768976306695016,-0.0589016394028439,0.7,0.22411260878261577,False,False,False
